case_id,source_lang,target_lang,source_text,reference_text,suggested_category,category_final,notes,source_row_id
ko-jeju-ko-048ddb7074b6,ko-jeju,ko,예 . 계속 영 허영 짜는 거치룩 허는 거구나예 ?,예 . 계속 이렇게 해서 짜는 거처럼 하는 거군요 ?,everyday,,,1972
ko-jeju-ko-0876f7952f48,ko-jeju,ko,잇는 것만 저 아까 저 시리떡이라고 잇지 ?,있는 것만 저 아까 저 시루떡이라고 있지 ?,everyday,,,144
ko-jeju-ko-0b8ed4694c29,ko-jeju,ko,이불은게 새시방네 집이 ᄀᆞ졍가사 ᄉᆞ나인 죽어 비어도 그디 버금 사람이라도 더끄게덜 .,이불은 새신랑네 집에 가져가야 사나이는 죽어 버려도 거기 다음 사람이라도 덮게들 .,everyday,,,2777
ko-jeju-ko-0d2699b7bfd1,ko-jeju,ko,소나 말이 영 끗진 안허고 ?,소나 말이 이렇게 끌진 않고 ?,everyday,,,2679
ko-jeju-ko-0e07bc1c6b28,ko-jeju,ko,그 다음에는 김 씨가 많을 거라 . 그 다음에는 여러 가지지 뭐 .,그 다음에는 김 씨가 많을 거야 . 그 다음에는 여러 가지지 뭐 .,everyday,,,4385
ko-jeju-ko-0f0923f1924e,ko-jeju,ko,담앙 얼마 만에 꺼냉 먹읍니까 ?,담가서 얼마 만에 꺼내서 먹습니까 ?,honorifics,,,170
ko-jeju-ko-130e4456adea,ko-jeju,ko,만들민 그거를 한 알에에 이디서 역꼉 .,만들면 그거를 한 올에 여기서 엮어서 .,everyday,,,878
ko-jeju-ko-13b8d6e6bbff,ko-jeju,ko,"으 , 사름이 좀이 그 뭐인가 기 , 기가 없으면 그런 군버즘이영 버즘이 영 일어나고 , 나낫주 .","으 , 사람이 좀 그 뭐인가 기 , 기가 없으면 그런 마른버즘이랑 버짐이랑 일어나고 , 났었어 .",everyday,,,1496
ko-jeju-ko-1415eb4c9c40,ko-jeju,ko,응 . 요샌 그런 거 시냐 ? ᄆᆞᆫ딱 케완 데껴 부는디 .,응 . 요샌 그런 거 있니 ? 모두 태워서 던져 버리는데 .,everyday,,,3481
ko-jeju-ko-15c236042e64,ko-jeju,ko,들어갈 디 가서 하여튼 본다 말이여 .,들어갈 데 가서 하여튼 본다 말이야 .,everyday,,,3646
ko-jeju-ko-1bd5540534ae,ko-jeju,ko,"겡 감저떡 비누 그냥 이런 못듸 강 막 ᄈᆞᆯ아 . 땐 잘 가 , 그놈으 감저떡 비누가 .",그렇게 해서 고구마떡 비누 그냥 이런 못에 가서 막 빨아 . 때는 잘 가 그놈의 고구마떡 비누가 .,everyday,,,3365
ko-jeju-ko-1ce9adb6610d,ko-jeju,ko,아 그건 약헤서 안 뒈고 .,아 그건 약해서 안 되고 .,everyday,,,1604
ko-jeju-ko-1e5d08785e4c,ko-jeju,ko,ᄒᆞᆫ 일주일 잇이민 또 그거 놓곡 . 두 번차 놀 뗀 또 ᄒᆞᆫ 일주일 잇당 놧당 서너 번차 놀 뗀 게 ᄒᆞᆫ 보름도 잇당 놓고게 .,한 일주일 있으면 또 그거 넣고 두 번째 넣을 땐 또 한 일주일 이따가 넣었다가 . 서너 번째 넣을 땐 한 보름도 이따가 넣고 .,everyday,,,1044
ko-jeju-ko-258d7576c4df,ko-jeju,ko,그 옛날에는 반지 같은 거 . 반지 주고 반지 받고 그런 뭣이 엇엇주게 .,그 옛날에는 반지 같은 거 . 반지 주고 반지 받고 그런 뭣이 없었지 .,ambiguous_dialect,,,4362
ko-jeju-ko-29e8ac61fcd4,ko-jeju,ko,뭐 ? 경운기 산 때가 ?,뭐 ? 경운기 산 때가 ?,everyday,,,1345
ko-jeju-ko-2cc1300dff36,ko-jeju,ko,"어 어려우난 벨걸 다 서끄엉 먹엇주게 , 엿날은 .","어 어려우니까 별걸 다 섞어서 먹었지 , 옛날은 .",ambiguous_dialect,,,4956
ko-jeju-ko-2d0f70e929f8,ko-jeju,ko,할망 자리젓 몟번 실수헹은에 .,할머니 자리젓 몇 번 실수 했어 .,everyday,,,861
ko-jeju-ko-2d7285254955,ko-jeju,ko,아까 말헌 거 중에 반복허지만 간단허게 얘기헤 줍서예 ? 집 일젠 허민 면 멧 년에 ᄒᆞᆫ번이라마씨 ? 여기서는 보통 .,아까 말한 거 중에 반복하지만 간단하게 얘기해 주십시오 ? 집 이려고 하면 몇 년에 한 번이라고요 ? 여기서는 보통 .,honorifics,,,4899
ko-jeju-ko-2e81312e533f,ko-jeju,ko,"게난 올리기 ᄒᆞ민 이거 머리 위에 올리는 거 , 그것도 해봅디강 ? 올리기 .","그러니까 올리기 하면 이거 머리 위에 올리는 거 , 그것도 해봤습니까 ? 올리기 .",honorifics,,,3288
ko-jeju-ko-3962ca33835e,ko-jeju,ko,응 . 경헌디 이거는 안 올리고 요것만 올려 .,응 . 그런데 이거는 안 올리고 요것만 올려 .,everyday,,,573
ko-jeju-ko-3af6fda3b82d,ko-jeju,ko,한 일 년 더 ?,한 일 년 더 ?,everyday,,,113
ko-jeju-ko-3e21e2f1f3cf,ko-jeju,ko,그런 ᄒᆞ는 ᄆᆞᆯ이 잇어 .,그런 하는 말이 있어 .,everyday,,,3499
ko-jeju-ko-414a18277139,ko-jeju,ko,얽힌 추억 햇자 상대방 연 올렴시민 ᄀᆞ찌 가근에 .,얽힌 추억 했서 상대방 연 올리고 있으면 같이 가서 .,everyday,,,1706
ko-jeju-ko-4307ae9b1974,ko-jeju,ko,아 . 뭐가 잇어마씨 ?,"아 , 뭐가 있어요 ?",everyday,,,4137
ko-jeju-ko-45f36493737e,ko-jeju,ko,"무좀 , 무좀 . 무좀이주 . 니시무시는 일본말이라 .","무좀 , 무좀 . 무좀이지 니시무시는 일본말이라 .",everyday,,,3580
ko-jeju-ko-4ec2fedbfc1e,ko-jeju,ko,오월 망종 전이 . 오월 망종이난 보리가 오월 망종이 한창이난 망종 전이 보리 갈아 . 하지 넘어사민 보리 갈아 .,오월 망종 전에 . 오월 망종이니까 보리가 오월 망종이 한창이니까 망종 전에 보리 갈아 . 하지 넘으면 보리 갈아 .,everyday,,,3031
ko-jeju-ko-4f44a693bcb6,ko-jeju,ko,먼저 갈고 그다음 보리 수확해 난 다음에 그다음 씨 뿌리는 게 뭐잇수과 ?,먼저 갈고 그다음 보리 수확하고 난 다음에 그다음 씨 뿌리는 게 뭐 있습니까 ?,honorifics,,,2769
ko-jeju-ko-50bd18d04169,ko-jeju,ko,집 이는 새 . 세 개를 하나만 ?,집 이는 띠 . 세 개를 하나만 ?,everyday,,,3413
ko-jeju-ko-5258b33b08b8,ko-jeju,ko,"아 , 발 지와뒁 ?","아 , 발 접어두고 ?",everyday,,,2460
ko-jeju-ko-52b183a3cdb9,ko-jeju,ko,ᄀᆞᆫ을 헌다 헌 게 아까 무슨 말이과 ?,간을 한다 하는 게 아까 무슨 말입니까 ?,everyday,,,3280
ko-jeju-ko-5797dfca98a5,ko-jeju,ko,"아 , ᄐᆞ로 올리진 안허여 .","아 , 따로 올리지는 않아 .",everyday,,,923
ko-jeju-ko-59609bc4d512,ko-jeju,ko,옛날에 학교도 하영 뎅깁디가 ?,옛날에 학교도 많이 다녔습니까 ?,honorifics,,,2911
ko-jeju-ko-59623d83f5c1,ko-jeju,ko,"여름엔 밧디 강 놓곡 , 저슬들민 촐 헤당 조찍도 멕이고 , 꼴 베어당 눌엉 놧당 집이 매고 경헷수다게 .","여름엔 밭에 가서 놓고 , 겨울 들면 꼴 해다가 조짚도 먹이고 , 꼴 베어다가 가리어서 놨다가 집에 매고 그렇게 했습니다 .",honorifics,,,969
ko-jeju-ko-5ab5aaae98a9,ko-jeju,ko,그 다음에 이제 대충대충 헤갖고 .,그 다음에 이제 대충대충 해갖고 .,everyday,,,2346
ko-jeju-ko-5c82676e5540,ko-jeju,ko,요새엔 시에 사름이 빨리 와 . 차로 오랑 막 시에서 오랑 거꺼불민 선흘 사름 하영 거끄지도 못허여 .,요새엔 제주시 사람이 빨리와 . 차로 와서 막 제주시에서 와서 꺾어 버리면 선흘 사람 많이 꺾지도 못해 .,ambiguous_dialect,,,1925
ko-jeju-ko-5dc3d6a641a9,ko-jeju,ko,피 거기 하고 그 무시거 저 메역귀 ᄀᆞ튼 거 막 그런 거 다 ᄌᆞᆺ아 놓곡이,피 거기 하고 그 무엇 저 미역귀 같은 거 그런 거 다 쪼아 넣고 .,everyday,,,362
ko-jeju-ko-67fcdcc28f6f,ko-jeju,ko,상 잡앙 고긴 ᄑᆞᆯ고 그것만 쓰멍 . 게난 도새기 새끼 헤단에 훼 헹 먹으난 그 아프던 배가 누글누글누글 허멍 싹 빠져 베라게 .,사서 잡아서 고긴 팔고 그것만 쓰면서 . 그러니까 돼지 새끼 하다가 회 해서 먹으니까 그 아프던 배가 누글누글누글 하면서 싹 빠져 버리더라 .,ambiguous_dialect,,,2855
ko-jeju-ko-6c002add08c9,ko-jeju,ko,요즘추룩 쏙 아니 아자서 .,요즘처럼 속 아니 앉았어 .,everyday,,,2923
ko-jeju-ko-6ee224ca3c97,ko-jeju,ko,"에 , 기둥두 삼칸집에 기둥은 기본적인 기둥은 네 개 .","에 , 기둥도 삼간집에 기둥은 기본적인 기둥은 네 개 .",everyday,,,3201
ko-jeju-ko-6f19de3c7a3e,ko-jeju,ko,"이딘 보리 ᄇᆞᆯ리지는 안허여예 . 옛날부터도 이디는 땅이 뒈니까 보리 ᄇᆞᆯ리는 거 엇고 , 뜬밧디 간 사람은 보리 하나하나 다 ᄌᆞ근ᄌᆞ근 , ᄌᆞ근ᄌᆞ근 그 댕기멍 ᄇᆞᆯ리주만은 저 이 헉밧 , 뒌밧은 안 ᄇᆞᆯ려도 어떵 안허여 .","여긴 보리 밟지는 않아요 . 옛날부터도 여기는 땅이 되니까 보리 밟는 거 없고 , 뜬밧에 간 사람은 보리 하나하나 다 자근자근 , 자근자근 그 다니면서 밟지만 저 이 흙밭 , 뒌밧은 안 밟아도 어떻지 않아 .",everyday,,,4414
ko-jeju-ko-7096f0c82f3e,ko-jeju,ko,"그 촐 , 촐이렌 안 하고 새꼴이렌 헤 ?","그 꼴 , 꼴이라고 안 하고 새꼴이라고 해 ?",everyday,,,2042
ko-jeju-ko-72fe3f33e719,ko-jeju,ko,"아 , 보는 사름 불렁 .","아 , 보는 사람 불러서 .",everyday,,,2582
ko-jeju-ko-736ecee31f90,ko-jeju,ko,명칭 그거 감춘 거 .,명칭 그거 감친 거 .,everyday,,,3514
ko-jeju-ko-7699744ee3a1,ko-jeju,ko,삥이를 내놔야지 숫자 알면 맞으민 . 맞지 않으민 안 내놓고 . 맞으민 그 삥이 다 줘버려야 뒈여 . 삥이 빻다근엥 .,삘기를 내놔야지 숫자 알면 맞으면 . 맞지 않으면 안 내놓고 . 맞으면 그 삘기 다 줘버려야 돼 . 삘기 빻아서 .,everyday,,,2325
ko-jeju-ko-76ad200a3579,ko-jeju,ko,엎어지믄 저 뭔가 그 엎어져불면은 걸 따 먹고 . 또 ᄉᆞᆯ째기 쏙 들어가도 그거 따 먹고 겅 허는 거주게 .,엎어지면 저 뭔가 그 엎어져버리면 걸 따 먹고 또 살짝 쏙 들어가도 그거 따 먹고 그렇게 하는 거지 .,ambiguous_dialect,,,4131
ko-jeju-ko-7b51f9355b37,ko-jeju,ko,ᄒᆞ난 멧 년도 쯤에 여기 설립뒛수광 ?,하니까 몇 년도 쯤에 설립됐습 니까,everyday,,,1548
ko-jeju-ko-834533587d76,ko-jeju,ko,구덕허고는 ᄀᆞ뜨게 짜긴 짜는디 ᄉᆞ랑허게 짜 .,바구니하고는 같게 짜기는 짜는데 기름하게 짜 .,everyday,,,4294
ko-jeju-ko-841f980688d8,ko-jeju,ko,"아 , 그걸 등절미렌 헤예 ?","아 , 그걸 등절미라고 해 ?",everyday,,,2646
